28.47,998.18,132.25,-14.84,1988.10,2021-8-26 12:38:14
28.47,998.18,132.25,-14.26,1991.30,2021-8-26 12:38:15
28.47,998.21,132.06,-14.84,1989.70,2021-8-26 12:38:15
28.47,998.21,132.06,-14.84,1989.70,2021-8-26 12:38:16
28.47,998.21,132.06,-14.84,1992.90,2021-8-26 12:38:17
28.48,998.19,132.19,-14.84,1996.89,2021-8-26 12:38:17
28.48,998.19,132.19,-14.84,1996.89,2021-8-26 12:38:18
28.48,998.19,132.19,-14.84,2000.62,2021-8-26 12:38:18
28.48,998.19,132.19,-14.84,2005.42,2021-8-26 12:38:19
28.48,998.18,132.32,-14.84,2004.62,2021-8-26 12:38:19
28.48,998.18,132.32,-14.84,2003.55,2021-8-26 12:38:20
28.48,998.18,132.32,-14.84,1995.83,2021-8-26 12:38:20
28.49,998.15,132.53,-14.84,1984.91,2021-8-26 12:38:21
28.49,998.15,132.53,-14.84,1976.65,2021-8-26 12:38:22
28.49,998.15,132.53,-14.84,1967.86,2021-8-26 12:38:22
28.49,998.15,132.53,-14.84,1968.66,2021-8-26 12:38:23
28.49,998.14,132.66,-14.26,1964.13,2021-8-26 12:38:23
28.49,998.14,132.66,-14.84,1959.34,2021-8-26 12:38:24
28.49,998.14,132.66,-14.84,1959.34,2021-8-26 12:38:24
28.48,998.16,132.50,-14.26,1965.47,2021-8-26 12:38:25
28.48,998.16,132.50,-14.84,1968.39,2021-8-26 12:38:26
28.48,998.16,132.50,-14.84,1972.92,2021-8-26 12:38:26
28.48,998.16,132.50,-14.84,1978.52,2021-8-26 12:38:27
28.50,998.18,132.34,-14.84,1978.52,2021-8-26 12:38:27
28.50,998.18,132.34,-14.84,1980.65,2021-8-26 12:38:28
28.50,998.18,132.34,-14.84,1980.65,2021-8-26 12:38:28
28.50,998.18,132.34,-14.84,1979.58,2021-8-26 12:38:29
28.50,998.19,132.24,-14.84,1974.25,2021-8-26 12:38:29
28.50,998.19,132.24,-14.84,1967.86,2021-8-26 12:38:30
28.50,998.19,132.24,-14.84,1957.74,2021-8-26 12:38:31
28.50,998.16,132.47,-14.84,1949.48,2021-8-26 12:38:31
28.02,998.15,132.34,-50.59,-12.87,2021-8-26 12:41:7
28.02,998.15,132.34,-43.55,-16.34,2021-8-26 12:41:8
28.02,998.15,132.34,-42.38,1678.36,2021-8-26 12:41:8
28.02,998.15,132.34,-42.38,1719.11,2021-8-26 12:41:9
28.02,998.18,132.13,-42.38,3248.67,2021-8-26 12:41:9
28.02,998.18,132.13,-42.38,1981.45,2021-8-26 12:41:10
28.02,998.18,132.13,-42.38,1860.00,2021-8-26 12:41:10
28.02,998.16,132.25,-37.11,1693.80,2021-8-26 12:41:11
28.02,998.16,132.25,-24.80,1672.76,2021-8-26 12:41:12
28.02,998.16,132.25,-23.05,1696.73,2021-8-26 12:41:12
28.02,998.16,132.25,-22.46,1721.24,2021-8-26 12:41:13
28.00,998.17,132.18,-22.46,1736.42,2021-8-26 12:41:13
28.00,998.17,132.18,-22.46,1742.54,2021-8-26 12:41:14
28.00,998.17,132.18,-21.88,1752.40,2021-8-26 12:41:14
28.00,998.17,132.18,-21.88,1760.12,2021-8-26 12:41:15
27.99,998.16,132.23,-21.29,1755.33,2021-8-26 12:41:16
27.99,998.16,132.23,-21.29,1762.52,2021-8-26 12:41:16
27.99,998.16,132.23,-21.29,1767.84,2021-8-26 12:41:17
27.99,998.19,131.95,-20.70,1769.98,2021-8-26 12:41:17
27.99,998.19,131.95,-20.70,1769.98,2021-8-26 12:41:18
27.99,998.19,131.95,-20.70,1772.90,2021-8-26 12:41:18
27.99,998.19,131.95,-20.70,1772.37,2021-8-26 12:41:19
27.98,998.18,132.06,-20.12,1770.24,2021-8-26 12:41:19
27.98,998.18,132.06,-20.12,1780.36,2021-8-26 12:41:20
27.98,998.18,132.06,-20.12,1780.36,2021-8-26 12:41:21
27.97,998.18,132.10,-19.53,1780.36,2021-8-26 12:41:21
27.97,998.18,132.10,-19.53,1780.36,2021-8-26 12:41:22
27.97,998.18,132.10,-19.53,1783.56,2021-8-26 12:41:22
27.97,998.18,132.10,-19.53,1785.69,2021-8-26 12:41:23
27.96,998.21,131.81,-18.95,1788.88,2021-8-26 12:41:23
27.96,998.21,131.81,-18.95,1789.15,2021-8-26 12:41:24
27.96,998.21,131.81,-18.95,1787.82,2021-8-26 12:41:24
27.96,998.21,131.81,-18.36,1790.75,2021-8-26 12:41:25
27.95,998.22,131.66,-18.95,1784.89,2021-8-26 12:41:26
27.95,998.22,131.66,-18.36,1787.02,2021-8-26 12:41:26
27.95,998.22,131.66,-18.36,1784.62,2021-8-26 12:41:27
27.95,998.21,131.80,-18.36,1784.89,2021-8-26 12:41:27
27.95,998.21,131.80,-17.77,1779.83,2021-8-26 12:41:28
27.95,998.21,131.80,-17.77,1780.10,2021-8-26 12:41:28
27.95,998.21,131.80,-17.77,1782.23,2021-8-26 12:41:29
27.94,998.21,131.76,-17.77,1780.10,2021-8-26 12:41:30
27.94,998.21,131.76,-17.77,1776.90,2021-8-26 12:41:30
27.94,998.21,131.76,-17.77,1782.23,2021-8-26 12:41:31
27.93,998.21,131.83,-17.77,1778.23,2021-8-26 12:41:31
27.93,998.21,131.83,-17.77,1779.03,2021-8-26 12:41:32
27.93,998.21,131.83,-17.19,1770.51,2021-8-26 12:41:32
27.93,998.21,131.83,-17.77,1769.71,2021-8-26 12:41:33
27.93,998.23,131.59,-17.77,1775.04,2021-8-26 12:41:33
27.93,998.23,131.59,-17.77,1777.70,2021-8-26 12:41:34
27.93,998.23,131.59,-17.19,1783.82,2021-8-26 12:41:35
27.93,998.23,131.59,-17.77,1785.95,2021-8-26 12:41:35
27.92,998.23,131.59,-17.19,1785.16,2021-8-26 12:41:36
27.92,998.23,131.59,-17.77,1783.56,2021-8-26 12:41:36
27.92,998.23,131.59,-17.19,1793.95,2021-8-26 12:41:37
27.92,998.24,131.54,-17.19,1793.95,2021-8-26 12:41:37
27.92,998.24,131.54,-17.19,1792.88,2021-8-26 12:41:38
27.92,998.24,131.54,-17.19,1793.68,2021-8-26 12:41:38
27.92,998.24,131.54,-17.19,1791.28,2021-8-26 12:41:39
27.92,998.21,131.73,-17.19,1788.35,2021-8-26 12:41:40
27.92,998.21,131.73,-16.60,1787.55,2021-8-26 12:41:40
27.92,998.21,131.73,-16.60,1775.04,2021-8-26 12:41:41
27.92,998.23,131.59,-16.60,1780.89,2021-8-26 12:41:41
27.92,998.23,131.59,-17.19,1774.50,2021-8-26 12:41:42
27.92,998.23,131.59,-16.60,1778.50,2021-8-26 12:41:42
27.92,998.23,131.59,-16.60,1783.29,2021-8-26 12:41:43
27.91,998.20,131.86,-17.19,1784.09,2021-8-26 12:41:44
27.91,998.20,131.86,-16.60,1785.16,2021-8-26 12:41:44
27.91,998.20,131.86,-16.60,1791.55,2021-8-26 12:41:45
27.91,998.19,131.96,-16.60,1801.94,2021-8-26 12:41:45
27.91,998.19,131.96,-16.60,1803.27,2021-8-26 12:41:46
27.91,998.19,131.96,-16.60,1803.53,2021-8-26 12:41:46
27.91,998.19,131.96,-16.60,1799.54,2021-8-26 12:41:47
27.91,998.23,131.62,-16.60,1800.34,2021-8-26 12:41:47
27.91,998.23,131.62,-16.60,1789.68,2021-8-26 12:41:48
27.91,998.23,131.62,-16.02,1792.08,2021-8-26 12:41:49
27.91,998.23,131.62,-16.60,1779.83,2021-8-26 12:41:49
27.90,998.21,131.73,-16.02,1779.03,2021-8-26 12:41:50
27.90,998.21,131.73,-16.02,1781.96,2021-8-26 12:41:50
27.90,998.21,131.73,-16.60,1776.90,2021-8-26 12:41:51
27.90,998.23,131.62,-16.60,1787.29,2021-8-26 12:41:51
27.90,998.23,131.62,-16.60,1783.03,2021-8-26 12:41:52
27.90,998.23,131.62,-16.02,1783.03,2021-8-26 12:41:52
27.90,998.23,131.62,-16.02,1795.28,2021-8-26 12:41:53
27.90,998.21,131.73,-16.02,1791.02,2021-8-26 12:41:54
27.90,998.21,131.73,-16.02,1797.94,2021-8-26 12:41:54
27.90,998.21,131.73,-16.02,1798.74,2021-8-26 12:41:55
27.91,998.24,131.52,-16.02,1802.47,2021-8-26 12:41:55
27.91,998.24,131.52,-16.02,1807.53,2021-8-26 12:41:56
27.91,998.24,131.52,-16.02,1805.93,2021-8-26 12:41:56
27.91,998.24,131.52,-16.02,1809.39,2021-8-26 12:41:57
27.91,998.25,131.44,-16.02,1795.81,2021-8-26 12:41:58
27.91,998.25,131.44,-16.02,1793.68,2021-8-26 12:41:58
27.91,998.25,131.44,-16.02,1784.62,2021-8-26 12:41:59
27.91,998.25,131.44,-16.02,1783.82,2021-8-26 12:41:59
27.90,998.23,131.61,-16.02,1786.22,2021-8-26 12:42:0
27.90,998.23,131.61,-16.02,1785.16,2021-8-26 12:42:0
27.90,998.23,131.61,-16.02,1785.16,2021-8-26 12:42:1
27.90,998.24,131.47,-16.02,1793.68,2021-8-26 12:42:1
27.90,998.24,131.47,-15.43,1801.67,2021-8-26 12:42:2
27.90,998.24,131.47,-15.43,1806.20,2021-8-26 12:42:3
27.90,998.24,131.47,-16.02,1803.00,2021-8-26 12:42:3
27.91,998.22,131.65,-16.02,1804.07,2021-8-26 12:42:4
27.91,998.22,131.65,-16.02,1808.33,2021-8-26 12:42:4
27.91,998.22,131.65,-15.43,1801.67,2021-8-26 12:42:5
27.90,998.23,131.60,-16.02,1805.13,2021-8-26 12:42:5
27.90,998.23,131.60,-16.02,1798.21,2021-8-26 12:42:6
27.90,998.23,131.60,-16.02,1800.60,2021-8-26 12:42:6
27.90,998.23,131.60,-15.43,1801.67,2021-8-26 12:42:7
27.91,998.24,131.49,-16.02,1799.80,2021-8-26 12:42:8
27.91,998.24,131.49,-15.43,1796.08,2021-8-26 12:42:8
27.91,998.24,131.49,-16.02,1796.08,2021-8-26 12:42:9
27.91,998.24,131.49,-16.02,1796.08,2021-8-26 12:42:9
27.91,998.19,131.92,-15.43,1799.01,2021-8-26 12:42:10
27.91,998.19,131.92,-15.43,1804.07,2021-8-26 12:42:10
27.91,998.19,131.92,-15.43,1808.59,2021-8-26 12:42:11
27.92,998.24,131.52,-15.43,1810.99,2021-8-26 12:42:12
27.92,998.24,131.52,-15.43,1817.92,2021-8-26 12:42:12
27.92,998.24,131.52,-15.43,1814.99,2021-8-26 12:42:13
27.92,998.24,131.52,-16.02,1817.65,2021-8-26 12:42:13
27.92,998.24,131.54,-16.02,1830.43,2021-8-26 12:42:14
27.92,998.24,131.54,-15.43,1820.05,2021-8-26 12:42:14
27.92,998.24,131.54,-16.02,1820.85,2021-8-26 12:42:15
27.92,998.24,131.52,-15.43,1817.65,2021-8-26 12:42:15
27.92,998.24,131.52,-15.43,1801.40,2021-8-26 12:42:16
27.92,998.24,131.52,-15.43,1799.01,2021-8-26 12:42:17
27.92,998.24,131.52,-15.43,1798.74,2021-8-26 12:42:17
27.93,998.25,131.39,-16.02,1798.21,2021-8-26 12:42:18
27.93,998.25,131.39,-15.43,1810.19,2021-8-26 12:42:18
27.93,998.25,131.39,-15.43,1814.19,2021-8-26 12:42:19
27.93,998.25,131.39,-16.02,1814.19,2021-8-26 12:42:19
27.93,998.25,131.46,-15.43,1816.85,2021-8-26 12:42:20
27.93,998.25,131.46,-15.43,1814.19,2021-8-26 12:42:20
27.93,998.25,131.46,-15.43,1814.19,2021-8-26 12:42:21
27.94,998.26,131.33,-15.43,1822.44,2021-8-26 12:42:22
27.94,998.26,131.33,-16.02,1824.84,2021-8-26 12:42:22
27.94,998.26,131.33,-16.02,1817.12,2021-8-26 12:42:23
27.94,998.26,131.33,-15.43,1822.98,2021-8-26 12:42:23
27.93,998.22,131.66,-15.43,1820.05,2021-8-26 12:42:24
27.93,998.22,131.66,-15.43,1820.58,2021-8-26 12:42:24
27.93,998.22,131.66,-15.43,1817.65,2021-8-26 12:42:25
27.94,998.21,131.74,-15.43,1813.65,2021-8-26 12:42:26
27.94,998.21,131.74,-15.43,1813.65,2021-8-26 12:42:26
27.94,998.21,131.74,-15.43,1817.92,2021-8-26 12:42:27
27.94,998.21,131.74,-15.43,1812.32,2021-8-26 12:42:27
27.94,998.25,131.47,-15.43,1816.32,2021-8-26 12:42:28
27.94,998.25,131.47,-15.43,1817.12,2021-8-26 12:42:28
27.94,998.25,131.47,-15.43,1813.92,2021-8-26 12:42:29
27.95,998.20,131.89,-15.43,1813.92,2021-8-26 12:42:29
27.95,998.20,131.89,-15.43,1815.52,2021-8-26 12:42:30
27.95,998.20,131.89,-15.43,1822.98,2021-8-26 12:42:31
27.95,998.20,131.89,-15.43,1813.92,2021-8-26 12:42:31
27.96,998.22,131.67,-15.43,1816.85,2021-8-26 12:42:32
27.96,998.22,131.67,-15.43,1820.05,2021-8-26 12:42:32
27.96,998.22,131.67,-15.43,1822.98,2021-8-26 12:42:33
27.96,998.22,131.67,-14.84,1826.70,2021-8-26 12:42:33
27.96,998.24,131.54,-14.84,1822.71,2021-8-26 12:42:34
27.96,998.24,131.54,-14.84,1822.71,2021-8-26 12:42:34
27.96,998.24,131.54,-14.84,1827.77,2021-8-26 12:42:35
27.96,998.21,131.76,-15.43,1821.11,2021-8-26 12:42:36
27.96,998.21,131.76,-15.43,1817.92,2021-8-26 12:42:36
27.96,998.21,131.76,-15.43,1817.12,2021-8-26 12:42:37
27.96,998.21,131.76,-15.43,1819.25,2021-8-26 12:42:37
27.97,998.23,131.65,-14.84,1821.91,2021-8-26 12:42:38
27.97,998.23,131.65,-15.43,1821.64,2021-8-26 12:42:38
27.97,998.23,131.65,-15.43,1828.30,2021-8-26 12:42:39
27.97,998.22,131.71,-15.43,1809.66,2021-8-26 12:42:39
27.97,998.22,131.71,-15.43,1821.91,2021-8-26 12:42:40
27.97,998.22,131.71,-15.43,1825.91,2021-8-26 12:42:41
27.97,998.22,131.71,-15.43,1832.83,2021-8-26 12:42:41
27.98,998.22,131.68,-15.43,1834.69,2021-8-26 12:42:42
27.98,998.22,131.68,-15.43,1828.57,2021-8-26 12:42:42
27.98,998.22,131.68,-15.43,1828.30,2021-8-26 12:42:43
27.98,998.22,131.68,-15.43,1835.49,2021-8-26 12:42:43
27.99,998.20,131.90,-15.43,1828.57,2021-8-26 12:42:44
27.99,998.20,131.90,-15.43,1827.77,2021-8-26 12:42:45
27.99,998.20,131.90,-15.43,1830.17,2021-8-26 12:42:45
27.99,998.23,131.59,-15.43,1826.17,2021-8-26 12:42:46
27.99,998.23,131.59,-15.43,1827.24,2021-8-26 12:42:46
27.99,998.23,131.59,-15.43,1824.84,2021-8-26 12:42:47
27.99,998.23,131.59,-15.43,1830.43,2021-8-26 12:42:47
27.99,998.18,132.05,-15.43,1819.78,2021-8-26 12:42:48
27.99,998.18,132.05,-15.43,1820.58,2021-8-26 12:42:48
27.99,998.18,132.05,-15.43,1820.85,2021-8-26 12:42:49
28.00,998.21,131.84,-15.43,1819.78,2021-8-26 12:42:50
28.00,998.21,131.84,-15.43,1823.77,2021-8-26 12:42:50
28.00,998.21,131.84,-15.43,1825.91,2021-8-26 12:42:51
28.00,998.21,131.84,-14.84,1826.70,2021-8-26 12:42:51
28.01,998.23,131.67,-15.43,1838.69,2021-8-26 12:42:52
28.01,998.23,131.67,-15.43,1841.62,2021-8-26 12:42:52
28.01,998.23,131.67,-15.43,1840.82,2021-8-26 12:42:53
28.01,998.23,131.67,-15.43,1837.89,2021-8-26 12:42:53
28.02,998.18,132.08,-15.43,1836.03,2021-8-26 12:42:54
28.02,998.18,132.08,-15.43,1832.03,2021-8-26 12:42:55
28.02,998.18,132.08,-15.43,1832.83,2021-8-26 12:42:55
28.01,998.16,132.26,-15.43,1822.98,2021-8-26 12:42:56
28.01,998.16,132.26,-14.84,1815.25,2021-8-26 12:42:56
28.01,998.16,132.26,-15.43,1812.59,2021-8-26 12:42:57
28.01,998.16,132.26,-15.43,1810.72,2021-8-26 12:42:57
28.03,998.17,132.15,-15.43,1810.72,2021-8-26 12:42:58
28.03,998.17,132.15,-15.43,1816.85,2021-8-26 12:42:59
28.03,998.17,132.15,-15.43,1818.71,2021-8-26 12:42:59
28.03,998.17,132.19,-15.43,1819.78,2021-8-26 12:43:0
28.03,998.17,132.19,-15.43,1829.90,2021-8-26 12:43:0
28.03,998.17,132.19,-15.43,1829.90,2021-8-26 12:43:1
28.03,998.17,132.19,-15.43,1834.69,2021-8-26 12:43:1
28.05,998.19,132.02,-15.43,1836.83,2021-8-26 12:43:2
28.05,998.19,132.02,-15.43,1837.09,2021-8-26 12:43:2
28.05,998.19,132.02,-15.43,1838.16,2021-8-26 12:43:3
28.05,998.19,132.02,-15.43,1834.16,2021-8-26 12:43:4
28.05,998.17,132.21,-15.43,1828.30,2021-8-26 12:43:4
28.05,998.17,132.21,-14.84,1821.38,2021-8-26 12:43:5
28.05,998.17,132.21,-15.43,1819.51,2021-8-26 12:43:5
28.05,998.16,132.27,-14.84,1820.58,2021-8-26 12:43:6
28.05,998.16,132.27,-15.43,1820.31,2021-8-26 12:43:6
28.05,998.16,132.27,-15.43,1824.57,2021-8-26 12:43:7
28.05,998.16,132.27,-15.43,1824.31,2021-8-26 12:43:7
28.06,998.16,132.27,-15.43,1822.98,2021-8-26 12:43:8
28.06,998.16,132.27,-15.43,1826.97,2021-8-26 12:43:9
28.06,998.16,132.27,-15.43,1825.37,2021-8-26 12:43:9
28.07,998.18,132.15,-14.84,1826.70,2021-8-26 12:43:10
28.07,998.18,132.15,-15.43,1827.77,2021-8-26 12:43:10
28.07,998.18,132.15,-15.43,1836.83,2021-8-26 12:43:11
28.07,998.18,132.15,-16.02,1835.23,2021-8-26 12:43:11
28.08,998.19,131.99,-15.43,1835.49,2021-8-26 12:43:12
28.08,998.19,131.99,-15.43,1829.90,2021-8-26 12:43:13
28.08,998.19,131.99,-15.43,1826.70,2021-8-26 12:43:13
28.09,998.18,132.10,-15.43,1822.71,2021-8-26 12:43:14
28.09,998.18,132.10,-14.84,1822.71,2021-8-26 12:43:14
28.09,998.18,132.10,-14.84,1816.58,2021-8-26 12:43:15
28.09,998.18,132.10,-15.43,1815.25,2021-8-26 12:43:15
28.09,998.19,132.02,-15.43,1814.72,2021-8-26 12:43:16
28.09,998.19,132.02,-15.43,1816.85,2021-8-26 12:43:16
28.09,998.19,132.02,-15.43,1822.98,2021-8-26 12:43:17
28.09,998.19,132.02,-15.43,1829.10,2021-8-26 12:43:18
28.09,998.18,132.12,-15.43,1830.70,2021-8-26 12:43:18
28.09,998.18,132.12,-14.84,1830.70,2021-8-26 12:43:19
28.09,998.18,132.12,-15.43,1832.56,2021-8-26 12:43:19
28.10,998.18,132.09,-14.84,1834.96,2021-8-26 12:43:20
28.10,998.18,132.09,-14.84,1835.76,2021-8-26 12:43:20
28.10,998.18,132.09,-14.84,1829.90,2021-8-26 12:43:21
28.10,998.18,132.09,-15.43,1828.84,2021-8-26 12:43:21
28.11,998.18,132.11,-15.43,1825.91,2021-8-26 12:43:22
28.11,998.18,132.11,-15.43,1828.30,2021-8-26 12:43:23
28.11,998.18,132.11,-15.43,1824.31,2021-8-26 12:43:23
28.12,998.18,132.11,-14.84,1824.31,2021-8-26 12:43:24
28.12,998.18,132.11,-15.43,1824.57,2021-8-26 12:43:24
28.12,998.18,132.11,-15.43,1823.77,2021-8-26 12:43:25
28.12,998.18,132.11,-15.43,1827.77,2021-8-26 12:43:25
28.13,998.19,132.05,-14.84,1827.77,2021-8-26 12:43:26
28.13,998.19,132.05,-14.84,1825.91,2021-8-26 12:43:27
28.13,998.19,132.05,-14.84,1822.44,2021-8-26 12:43:27
28.13,998.19,132.05,-15.43,1816.85,2021-8-26 12:43:28
28.14,998.20,131.92,-14.84,1822.98,2021-8-26 12:43:28
28.14,998.20,131.92,-14.84,1830.70,2021-8-26 12:43:29
28.14,998.20,131.92,-15.43,1829.10,2021-8-26 12:43:29
28.13,998.17,132.25,-14.84,1833.63,2021-8-26 12:43:30
28.13,998.17,132.25,-14.84,1837.62,2021-8-26 12:43:30
28.13,998.17,132.25,-15.43,1839.76,2021-8-26 12:43:31
28.13,998.17,132.25,-14.84,1838.16,2021-8-26 12:43:32
28.14,998.17,132.22,-14.84,1835.23,2021-8-26 12:43:32
28.14,998.17,132.22,-14.84,1835.23,2021-8-26 12:43:33
28.14,998.17,132.22,-14.84,1828.30,2021-8-26 12:43:33
28.15,998.18,132.17,-16.02,1830.70,2021-8-26 12:43:34
28.15,998.18,132.17,-15.43,1824.84,2021-8-26 12:43:34
28.15,998.18,132.17,-15.43,1821.64,2021-8-26 12:43:35
28.15,998.18,132.17,-14.84,1824.84,2021-8-26 12:43:35
28.16,998.19,132.05,-14.84,1827.77,2021-8-26 12:43:36
28.16,998.19,132.05,-14.84,1825.91,2021-8-26 12:43:37
28.16,998.19,132.05,-15.43,1836.03,2021-8-26 12:43:37
28.16,998.19,132.05,-15.43,1819.51,2021-8-26 12:43:38
28.17,998.19,132.09,-15.43,1823.77,2021-8-26 12:43:38
28.17,998.19,132.09,-15.43,1831.77,2021-8-26 12:43:39
28.17,998.19,132.09,-15.43,1836.83,2021-8-26 12:43:39
28.18,998.21,131.89,-15.43,1844.55,2021-8-26 12:43:40
28.18,998.21,131.89,-14.84,1840.55,2021-8-26 12:43:41
28.18,998.21,131.89,-14.84,1840.55,2021-8-26 12:43:41
28.18,998.21,131.89,-14.84,1842.42,2021-8-26 12:43:42
28.18,998.17,132.28,-14.84,1844.55,2021-8-26 12:43:42
28.18,998.17,132.28,-15.43,1837.89,2021-8-26 12:43:43
28.18,998.17,132.28,-15.43,1836.83,2021-8-26 12:43:43
28.19,998.18,132.13,-15.43,1834.69,2021-8-26 12:43:44
28.19,998.18,132.13,-15.43,1826.97,2021-8-26 12:43:44
28.19,998.18,132.13,-15.43,1832.83,2021-8-26 12:43:45
28.19,998.18,132.13,-14.84,1838.16,2021-8-26 12:43:46
28.20,998.16,132.34,-15.43,1822.71,2021-8-26 12:43:46
28.20,998.16,132.34,-14.84,1820.58,2021-8-26 12:43:47
28.20,998.16,132.34,-15.43,1825.91,2021-8-26 12:43:47
28.20,998.16,132.34,-15.43,1823.77,2021-8-26 12:43:48
28.20,998.19,132.10,-15.43,1827.50,2021-8-26 12:43:48
28.20,998.19,132.10,-15.43,1832.56,2021-8-26 12:43:49
28.20,998.19,132.10,-14.84,1833.63,2021-8-26 12:43:49
28.21,998.18,132.14,-14.84,1836.56,2021-8-26 12:43:50
28.21,998.18,132.14,-14.84,1845.35,2021-8-26 12:43:51
28.21,998.18,132.14,-14.84,1846.41,2021-8-26 12:43:51
28.21,998.18,132.14,-14.84,1840.02,2021-8-26 12:43:52
28.21,998.15,132.41,-15.43,1834.16,2021-8-26 12:43:52
28.21,998.15,132.41,-15.43,1833.90,2021-8-26 12:43:53
28.21,998.15,132.41,-15.43,1832.03,2021-8-26 12:43:53
28.22,998.18,132.17,-14.84,1834.69,2021-8-26 12:43:54
28.22,998.18,132.17,-14.84,1825.11,2021-8-26 12:43:55
28.22,998.18,132.17,-14.84,1826.70,2021-8-26 12:43:55
28.22,998.18,132.17,-14.84,1824.31,2021-8-26 12:43:56
28.23,998.16,132.39,-15.43,1827.50,2021-8-26 12:43:56
28.23,998.16,132.39,-15.43,1831.50,2021-8-26 12:43:57
28.23,998.16,132.39,-15.43,1828.57,2021-8-26 12:43:57
28.23,998.16,132.36,-15.43,1828.84,2021-8-26 12:43:58
28.23,998.16,132.36,-14.84,1838.69,2021-8-26 12:43:58
28.23,998.16,132.36,-14.84,1841.35,2021-8-26 12:43:59
28.23,998.16,132.36,-14.84,1841.62,2021-8-26 12:44:0
28.24,998.17,132.28,-14.84,1847.48,2021-8-26 12:44:0
28.24,998.17,132.28,-15.43,1842.95,2021-8-26 12:44:1
28.24,998.17,132.28,-15.43,1841.89,2021-8-26 12:44:1
28.24,998.17,132.28,-15.43,1838.96,2021-8-26 12:44:2
28.25,998.16,132.33,-14.84,1830.70,2021-8-26 12:44:2
28.25,998.16,132.33,-14.84,1828.30,2021-8-26 12:44:3
28.25,998.16,132.33,-14.84,1827.24,2021-8-26 12:44:3
28.25,998.19,132.08,-14.84,1826.44,2021-8-26 12:44:4
28.25,998.19,132.08,-15.43,1816.32,2021-8-26 12:44:5
28.25,998.19,132.08,-14.84,1815.78,2021-8-26 12:44:5
28.25,998.19,132.08,-15.43,1814.45,2021-8-26 12:44:6
28.26,998.16,132.35,-15.43,1814.45,2021-8-26 12:44:6
28.26,998.16,132.35,-15.43,1818.18,2021-8-26 12:44:7
28.26,998.16,132.35,-15.43,1824.57,2021-8-26 12:44:7
28.27,998.17,132.31,-14.84,1828.30,2021-8-26 12:44:8
28.27,998.17,132.31,-14.84,1833.63,2021-8-26 12:44:9
28.27,998.17,132.31,-14.84,1840.55,2021-8-26 12:44:9
28.27,998.17,132.31,-14.84,1841.89,2021-8-26 12:44:10
28.27,998.16,132.37,-15.43,1841.35,2021-8-26 12:44:10
28.27,998.16,132.37,-15.43,1840.82,2021-8-26 12:44:11
28.27,998.16,132.37,-14.84,1824.57,2021-8-26 12:44:11
28.27,998.16,132.37,-14.84,1818.18,2021-8-26 12:44:12
28.27,998.14,132.56,-14.84,1817.38,2021-8-26 12:44:12
28.27,998.14,132.56,-14.84,1819.51,2021-8-26 12:44:13
28.27,998.14,132.56,-14.84,1817.38,2021-8-26 12:44:14
28.29,998.16,132.42,-15.43,1819.78,2021-8-26 12:44:14
28.29,998.16,132.42,-15.43,1819.78,2021-8-26 12:44:15
28.29,998.16,132.42,-15.43,1829.90,2021-8-26 12:44:15
28.29,998.16,132.42,-15.43,1827.77,2021-8-26 12:44:16
28.28,998.12,132.70,-14.84,1836.56,2021-8-26 12:44:16
28.28,998.12,132.70,-14.84,1838.42,2021-8-26 12:44:17
28.28,998.12,132.70,-14.84,1841.62,2021-8-26 12:44:17
28.29,998.16,132.43,-14.84,1843.48,2021-8-26 12:44:18
28.29,998.16,132.43,-14.84,1839.22,2021-8-26 12:44:19
28.29,998.16,132.43,-14.84,1847.21,2021-8-26 12:44:19
28.29,998.16,132.43,-15.43,1828.84,2021-8-26 12:44:20
28.30,998.13,132.69,-14.84,1830.70,2021-8-26 12:44:20
28.30,998.13,132.69,-14.84,1829.37,2021-8-26 12:44:21
28.30,998.13,132.69,-14.84,1824.31,2021-8-26 12:44:21
28.30,998.13,132.69,-14.84,1823.24,2021-8-26 12:44:22
28.31,998.15,132.51,-14.84,1818.18,2021-8-26 12:44:23
28.31,998.15,132.51,-14.84,1817.38,2021-8-26 12:44:23
28.31,998.15,132.51,-15.43,1822.98,2021-8-26 12:44:24
28.31,998.17,132.28,-15.43,1823.77,2021-8-26 12:44:24
28.31,998.17,132.28,-15.43,1821.64,2021-8-26 12:44:25
28.31,998.17,132.28,-14.84,1828.30,2021-8-26 12:44:25
28.31,998.17,132.28,-14.84,1827.50,2021-8-26 12:44:26
28.33,998.16,132.37,-14.84,1829.90,2021-8-26 12:44:26
28.33,998.16,132.37,-14.84,1832.83,2021-8-26 12:44:27
28.33,998.16,132.37,-15.43,1834.69,2021-8-26 12:44:28
28.33,998.14,132.58,-15.43,1828.84,2021-8-26 12:44:28
28.33,998.14,132.58,-15.43,1830.43,2021-8-26 12:44:29
28.33,998.14,132.58,-14.84,1832.56,2021-8-26 12:44:29
28.33,998.14,132.58,-14.84,1826.44,2021-8-26 12:44:30
28.33,998.16,132.38,-14.84,1820.31,2021-8-26 12:44:30
28.33,998.16,132.38,-14.84,1814.19,2021-8-26 12:44:31
28.33,998.16,132.38,-14.84,1813.92,2021-8-26 12:44:31
28.35,998.15,132.52,-15.43,1819.78,2021-8-26 12:44:32
28.35,998.15,132.52,-14.84,1822.98,2021-8-26 12:44:33
28.35,998.15,132.52,-14.84,1820.05,2021-8-26 12:44:33
