Temp,press,alti,CO,CO2,date
32.57,995.36,159.50,-13.67,502.22,2021-8-27 14:5:8
32.57,995.36,159.50,-13.67,508.35,2021-8-27 14:5:8
32.57,995.36,159.50,-13.67,508.61,2021-8-27 14:5:9
32.57,995.35,159.54,-14.26,504.88,2021-8-27 14:5:9
32.57,995.35,159.54,-13.67,500.09,2021-8-27 14:5:10
32.57,995.35,159.54,-14.26,503.82,2021-8-27 14:5:10
32.58,995.32,159.86,-14.26,507.01,2021-8-27 14:5:11
32.58,995.32,159.86,-13.67,507.01,2021-8-27 14:5:11
32.58,995.32,159.86,-13.67,504.88,2021-8-27 14:5:12
32.58,995.32,159.86,-13.67,507.81,2021-8-27 14:5:13
32.58,995.11,161.76,-13.67,507.81,2021-8-27 14:5:13
32.58,995.11,161.76,-13.67,497.69,2021-8-27 14:5:14
32.58,995.11,161.76,-13.67,509.14,2021-8-27 14:5:14
32.58,995.11,161.76,-14.26,508.35,2021-8-27 14:5:15
32.58,995.03,162.41,-14.26,500.09,2021-8-27 14:5:15
32.58,995.03,162.41,-14.26,502.22,2021-8-27 14:5:16
32.58,995.03,162.41,-13.67,506.21,2021-8-27 14:5:16
32.59,995.11,161.75,-13.67,505.68,2021-8-27 14:5:17
32.59,995.11,161.75,-13.67,504.08,2021-8-27 14:5:18
32.59,995.11,161.75,-14.26,492.90,2021-8-27 14:5:18
32.59,995.11,161.75,-13.67,496.09,2021-8-27 14:5:19
32.59,995.17,161.22,-13.67,497.69,2021-8-27 14:5:19
32.59,995.17,161.22,-14.26,497.69,2021-8-27 14:5:20
32.59,995.17,161.22,-14.26,503.82,2021-8-27 14:5:20
32.58,995.07,162.13,-14.26,503.02,2021-8-27 14:5:21
32.58,995.07,162.13,-13.67,503.02,2021-8-27 14:5:21
32.58,995.07,162.13,-13.67,500.62,2021-8-27 14:5:22
32.58,995.07,162.13,-14.26,509.14,2021-8-27 14:5:23
32.58,995.05,162.23,-13.67,506.21,2021-8-27 14:5:23
32.58,995.05,162.23,-13.67,507.01,2021-8-27 14:5:24
32.58,995.05,162.23,-13.67,509.14,2021-8-27 14:5:24
32.59,995.03,162.44,-13.67,505.68,2021-8-27 14:5:25
32.59,995.03,162.44,-13.67,503.82,2021-8-27 14:5:25
32.59,995.03,162.44,-13.67,505.42,2021-8-27 14:5:26
32.59,995.03,162.44,-13.67,493.70,2021-8-27 14:5:27
32.59,995.14,161.45,-13.67,496.09,2021-8-27 14:5:27
32.59,995.14,161.45,-13.67,497.69,2021-8-27 14:5:28
32.59,995.14,161.45,-13.67,497.69,2021-8-27 14:5:28
32.59,995.14,161.45,-13.67,503.02,2021-8-27 14:5:29
32.60,995.22,160.78,-13.67,503.02,2021-8-27 14:5:29
32.60,995.22,160.78,-13.67,503.02,2021-8-27 14:5:30
32.60,995.22,160.78,-13.67,505.15,2021-8-27 14:5:30
32.59,995.16,161.30,-13.67,511.54,2021-8-27 14:5:31
32.59,995.16,161.30,-13.67,507.01,2021-8-27 14:5:32
32.59,995.16,161.30,-13.67,508.35,2021-8-27 14:5:32
32.59,995.16,161.30,-13.67,507.28,2021-8-27 14:5:33
32.60,995.03,162.50,-13.67,504.62,2021-8-27 14:5:33
32.60,995.03,162.50,-13.67,503.02,2021-8-27 14:5:34
32.60,995.03,162.50,-14.26,501.42,2021-8-27 14:5:34
32.60,995.09,161.93,-14.26,487.84,2021-8-27 14:5:35
32.60,995.09,161.93,-14.26,489.97,2021-8-27 14:5:35
32.60,995.09,161.93,-14.26,492.90,2021-8-27 14:5:36
32.60,995.09,161.93,-13.67,494.76,2021-8-27 14:5:37
32.61,995.22,160.77,-13.67,496.09,2021-8-27 14:5:37
32.61,995.22,160.77,-13.67,497.69,2021-8-27 14:5:38
32.61,995.22,160.77,-13.67,497.69,2021-8-27 14:5:38
32.60,995.20,160.94,-13.67,509.14,2021-8-27 14:5:39
32.60,995.20,160.94,-13.67,511.27,2021-8-27 14:5:39
32.60,995.20,160.94,-13.67,511.27,2021-8-27 14:5:40
32.60,995.20,160.94,-14.26,512.34,2021-8-27 14:5:41
32.61,995.22,160.80,-13.67,511.54,2021-8-27 14:5:41
32.61,995.22,160.80,-13.67,512.34,2021-8-27 14:5:42
32.61,995.22,160.80,-14.26,511.01,2021-8-27 14:5:42
32.61,995.22,160.80,-13.67,513.14,2021-8-27 14:5:43
32.60,994.99,162.84,-13.67,494.76,2021-8-27 14:5:43
32.60,994.99,162.84,-14.26,493.70,2021-8-27 14:5:44
32.60,994.99,162.84,-13.67,494.76,2021-8-27 14:5:44
32.60,995.12,161.62,-13.67,496.89,2021-8-27 14:5:45
32.60,995.12,161.62,-13.67,496.09,2021-8-27 14:5:46
32.60,995.12,161.62,-13.67,495.83,2021-8-27 14:5:46
32.60,995.12,161.62,-13.67,496.09,2021-8-27 14:5:47
32.60,995.07,162.12,-13.67,505.42,2021-8-27 14:5:47
32.60,995.07,162.12,-13.67,508.35,2021-8-27 14:5:48
32.60,995.07,162.12,-13.67,511.27,2021-8-27 14:5:48
32.61,995.28,160.25,-13.67,511.54,2021-8-27 14:5:49
32.61,995.28,160.25,-13.67,511.54,2021-8-27 14:5:49
32.61,995.28,160.25,-13.67,511.54,2021-8-27 14:5:50
32.61,995.28,160.25,-13.67,512.61,2021-8-27 14:5:51
32.61,995.35,159.59,-14.26,515.54,2021-8-27 14:5:51
32.61,995.35,159.59,-13.67,501.69,2021-8-27 14:5:52
32.61,995.35,159.59,-13.67,494.76,2021-8-27 14:5:52
32.61,995.35,159.59,-13.67,496.09,2021-8-27 14:5:53
32.61,995.44,158.78,-13.67,493.70,2021-8-27 14:5:53
32.61,995.44,158.78,-13.67,495.83,2021-8-27 14:5:54
32.61,995.44,158.78,-13.67,497.43,2021-8-27 14:5:55
32.61,995.35,159.58,-13.67,497.69,2021-8-27 14:5:55
32.61,995.35,159.58,-13.67,500.09,2021-8-27 14:5:56
32.61,995.35,159.58,-13.67,501.42,2021-8-27 14:5:56
32.61,995.35,159.58,-13.67,501.42,2021-8-27 14:5:57
32.62,995.38,159.30,-13.67,501.42,2021-8-27 14:5:57
32.62,995.38,159.30,-13.67,506.21,2021-8-27 14:5:58
32.62,995.38,159.30,-13.67,504.62,2021-8-27 14:5:58
32.62,995.40,159.17,-13.67,508.88,2021-8-27 14:5:59
32.62,995.40,159.17,-13.67,501.69,2021-8-27 14:6:0
32.62,995.40,159.17,-13.67,501.69,2021-8-27 14:6:0
32.62,995.40,159.17,-13.67,504.88,2021-8-27 14:6:1
32.62,995.15,161.36,-14.26,500.89,2021-8-27 14:6:1
32.62,995.15,161.36,-13.67,498.76,2021-8-27 14:6:2
32.62,995.15,161.36,-13.67,497.69,2021-8-27 14:6:2
32.63,995.05,162.33,-13.67,497.96,2021-8-27 14:6:3
32.63,995.05,162.33,-13.67,491.57,2021-8-27 14:6:3
32.63,995.05,162.33,-13.67,500.09,2021-8-27 14:6:4
32.63,995.05,162.33,-13.67,499.29,2021-8-27 14:6:5
32.62,995.09,161.95,-13.67,499.29,2021-8-27 14:6:5
32.62,995.09,161.95,-13.67,503.28,2021-8-27 14:6:6
32.62,995.09,161.95,-13.67,503.28,2021-8-27 14:6:6
32.62,995.09,161.95,-13.67,501.95,2021-8-27 14:6:7
32.63,995.26,160.44,-13.67,504.35,2021-8-27 14:6:7
32.63,995.26,160.44,-13.67,494.76,2021-8-27 14:6:8
32.63,995.26,160.44,-13.67,494.76,2021-8-27 14:6:8
32.63,995.36,159.47,-13.67,500.09,2021-8-27 14:6:9
32.63,995.36,159.47,-13.67,501.69,2021-8-27 14:6:10
32.63,995.36,159.47,-13.67,501.69,2021-8-27 14:6:10
32.63,995.36,159.47,-13.67,504.88,2021-8-27 14:6:11
32.62,995.25,160.49,-14.26,504.88,2021-8-27 14:6:11
32.62,995.25,160.49,-13.67,499.56,2021-8-27 14:6:12
32.62,995.25,160.49,-13.67,504.35,2021-8-27 14:6:12
32.63,994.89,163.70,-13.67,501.42,2021-8-27 14:6:13
32.63,994.89,163.70,-13.67,499.29,2021-8-27 14:6:14
32.63,994.89,163.70,-13.67,500.09,2021-8-27 14:6:14
32.63,994.89,163.70,-13.67,500.36,2021-8-27 14:6:15
32.64,995.11,161.74,-14.26,498.76,2021-8-27 14:6:15
32.64,995.11,161.74,-13.67,503.82,2021-8-27 14:6:16
32.64,995.11,161.74,-13.67,493.70,2021-8-27 14:6:16
32.64,995.15,161.42,-13.67,491.57,2021-8-27 14:6:17
32.64,995.15,161.42,-13.67,494.76,2021-8-27 14:6:17
32.64,995.15,161.42,-13.67,493.70,2021-8-27 14:6:18
32.64,995.15,161.42,-13.67,494.76,2021-8-27 14:6:19
32.64,995.42,158.99,-13.67,497.69,2021-8-27 14:6:19
32.64,995.42,158.99,-13.67,497.69,2021-8-27 14:6:20
32.64,995.42,158.99,-13.67,499.02,2021-8-27 14:6:20
32.64,995.42,158.99,-13.67,505.42,2021-8-27 14:6:21
32.64,995.23,160.71,-13.67,505.42,2021-8-27 14:6:21
32.64,995.23,160.71,-13.67,507.01,2021-8-27 14:6:22
32.64,995.23,160.71,-13.67,508.35,2021-8-27 14:6:22
32.64,995.24,160.59,-13.67,511.54,2021-8-27 14:6:23
32.64,995.24,160.59,-13.67,508.88,2021-8-27 14:6:24
32.64,995.24,160.59,-13.67,506.21,2021-8-27 14:6:24
32.64,995.24,160.59,-13.67,493.96,2021-8-27 14:6:25
32.64,995.22,160.76,-13.67,492.90,2021-8-27 14:6:25
32.64,995.22,160.76,-13.67,493.96,2021-8-27 14:6:26
32.64,995.22,160.76,-13.67,497.96,2021-8-27 14:6:26
32.64,995.37,159.45,-13.67,496.89,2021-8-27 14:6:27
32.64,995.37,159.45,-13.67,498.49,2021-8-27 14:6:28
32.64,995.37,159.45,-13.67,498.76,2021-8-27 14:6:28
32.64,995.37,159.45,-13.67,503.55,2021-8-27 14:6:29
32.65,995.09,161.91,-13.67,507.01,2021-8-27 14:6:29
32.65,995.09,161.91,-13.67,508.35,2021-8-27 14:6:30
32.65,995.09,161.91,-13.09,508.35,2021-8-27 14:6:30
32.65,995.07,162.17,-13.67,506.21,2021-8-27 14:6:31
32.65,995.07,162.17,-13.67,501.69,2021-8-27 14:6:31
32.65,995.07,162.17,-13.67,505.15,2021-8-27 14:6:32
32.65,995.07,162.17,-13.67,499.56,2021-8-27 14:6:33
32.66,995.21,160.92,-13.67,486.77,2021-8-27 14:6:33
32.66,995.21,160.92,-13.67,485.97,2021-8-27 14:6:34
32.66,995.21,160.92,-13.67,485.97,2021-8-27 14:6:34
32.66,995.21,160.92,-13.67,485.97,2021-8-27 14:6:35
32.66,995.21,160.86,-13.67,491.57,2021-8-27 14:6:35
32.66,995.21,160.86,-13.67,489.97,2021-8-27 14:6:36
32.66,995.21,160.86,-13.67,489.97,2021-8-27 14:6:36
32.65,995.14,161.55,-13.67,505.15,2021-8-27 14:6:37
32.65,995.14,161.55,-13.67,504.35,2021-8-27 14:6:38
32.65,995.14,161.55,-13.67,506.21,2021-8-27 14:6:38
32.65,995.14,161.55,-13.67,505.42,2021-8-27 14:6:39
32.66,995.16,161.30,-13.67,510.21,2021-8-27 14:6:39
32.66,995.16,161.30,-13.67,508.61,2021-8-27 14:6:40
32.66,995.16,161.30,-13.67,503.02,2021-8-27 14:6:40
32.66,995.35,159.65,-14.26,508.88,2021-8-27 14:6:41
32.66,995.35,159.65,-13.67,494.76,2021-8-27 14:6:42
32.66,995.35,159.65,-13.67,490.77,2021-8-27 14:6:42
32.66,995.35,159.65,-13.67,496.89,2021-8-27 14:6:43
32.66,995.18,161.18,-13.67,496.89,2021-8-27 14:6:43
32.66,995.18,161.18,-13.67,496.09,2021-8-27 14:6:44
32.66,995.18,161.18,-13.67,487.84,2021-8-27 14:6:44
32.66,995.09,161.92,-13.67,487.84,2021-8-27 14:6:45
32.66,995.09,161.92,-13.09,500.09,2021-8-27 14:6:45
32.66,995.09,161.92,-13.67,499.29,2021-8-27 14:6:46
32.66,995.09,161.92,-13.67,503.28,2021-8-27 14:6:47
32.67,995.06,162.24,-13.67,502.49,2021-8-27 14:6:47
32.67,995.06,162.24,-13.67,506.21,2021-8-27 14:6:48
32.67,995.06,162.24,-13.67,505.42,2021-8-27 14:6:48
32.67,995.06,162.24,-13.67,507.55,2021-8-27 14:6:49
32.68,995.28,160.30,-13.67,503.28,2021-8-27 14:6:49
32.68,995.28,160.30,-13.67,500.09,2021-8-27 14:6:50
32.68,995.28,160.30,-13.67,496.89,2021-8-27 14:6:51
32.68,995.33,159.82,-13.67,493.70,2021-8-27 14:6:51
32.68,995.33,159.82,-13.67,494.76,2021-8-27 14:6:52
32.68,995.33,159.82,-13.67,485.97,2021-8-27 14:6:52
32.68,995.33,159.82,-13.67,493.96,2021-8-27 14:6:53
32.67,995.44,158.77,-13.67,493.70,2021-8-27 14:6:53
32.67,995.44,158.77,-13.67,493.96,2021-8-27 14:6:54
32.67,995.44,158.77,-13.67,500.09,2021-8-27 14:6:54
32.68,995.25,160.50,-13.67,505.42,2021-8-27 14:6:55
32.68,995.25,160.50,-13.67,504.35,2021-8-27 14:6:56
32.68,995.25,160.50,-13.67,502.22,2021-8-27 14:6:56
32.68,995.25,160.50,-13.67,502.49,2021-8-27 14:6:57
32.68,995.09,161.95,-13.67,499.56,2021-8-27 14:6:57
32.68,995.09,161.95,-13.67,501.15,2021-8-27 14:6:58
32.68,995.09,161.95,-13.67,494.76,2021-8-27 14:6:58
32.68,995.13,161.63,-13.67,497.69,2021-8-27 14:6:59
32.68,995.13,161.63,-13.67,491.57,2021-8-27 14:6:59
32.68,995.13,161.63,-13.67,490.77,2021-8-27 14:7:0
32.68,995.13,161.63,-13.67,490.77,2021-8-27 14:7:1
32.68,995.13,161.56,-13.67,489.17,2021-8-27 14:7:1
32.68,995.13,161.56,-13.67,489.17,2021-8-27 14:7:2
32.68,995.13,161.56,-13.67,496.89,2021-8-27 14:7:2
32.68,995.13,161.56,-13.67,503.02,2021-8-27 14:7:3
32.69,995.18,161.13,-13.67,500.09,2021-8-27 14:7:3
32.69,995.18,161.13,-13.67,504.35,2021-8-27 14:7:4
32.69,995.18,161.13,-13.67,503.28,2021-8-27 14:7:5
32.69,995.23,160.70,-13.67,503.02,2021-8-27 14:7:5
32.69,995.23,160.70,-14.26,506.75,2021-8-27 14:7:6
32.69,995.23,160.70,-13.67,508.08,2021-8-27 14:7:6
32.69,995.23,160.70,-13.67,500.62,2021-8-27 14:7:7
32.70,994.91,163.64,-13.67,506.75,2021-8-27 14:7:7
32.70,994.91,163.64,-13.67,500.62,2021-8-27 14:7:8
32.70,994.91,163.64,-13.67,501.69,2021-8-27 14:7:8
32.70,995.01,162.67,-13.67,492.90,2021-8-27 14:7:9
32.70,995.01,162.67,-13.67,491.57,2021-8-27 14:7:10
32.70,995.01,162.67,-13.67,491.57,2021-8-27 14:7:10
32.70,995.01,162.67,-13.67,490.77,2021-8-27 14:7:11
32.69,995.10,161.84,-13.67,494.50,2021-8-27 14:7:11
32.69,995.10,161.84,-14.26,502.22,2021-8-27 14:7:12
32.69,995.10,161.84,-13.67,502.22,2021-8-27 14:7:12
32.70,995.26,160.40,-13.67,505.42,2021-8-27 14:7:13
32.70,995.26,160.40,-13.67,505.42,2021-8-27 14:7:13
32.70,995.26,160.40,-13.67,499.56,2021-8-27 14:7:14
32.70,995.26,160.40,-13.67,504.35,2021-8-27 14:7:15
32.71,995.18,161.15,-13.67,505.68,2021-8-27 14:7:15
32.71,995.18,161.15,-13.67,507.81,2021-8-27 14:7:16
32.71,995.18,161.15,-13.67,507.81,2021-8-27 14:7:16
32.71,995.18,161.15,-13.67,513.67,2021-8-27 14:7:17
32.70,995.02,162.60,-13.67,507.81,2021-8-27 14:7:17
32.70,995.02,162.60,-13.67,510.74,2021-8-27 14:7:18
32.70,995.02,162.60,-13.67,510.74,2021-8-27 14:7:18
32.71,995.11,161.78,-13.67,516.07,2021-8-27 14:7:19
32.71,995.11,161.78,-13.67,518.20,2021-8-27 14:7:20
32.71,995.11,161.78,-13.67,520.06,2021-8-27 14:7:20
32.71,995.11,161.78,-13.67,515.27,2021-8-27 14:7:21
32.71,995.16,161.39,-13.67,522.99,2021-8-27 14:7:21
32.71,995.16,161.39,-13.67,512.34,2021-8-27 14:7:22
32.71,995.16,161.39,-13.67,502.75,2021-8-27 14:7:22
32.71,995.13,161.60,-13.67,508.08,2021-8-27 14:7:23
32.71,995.13,161.60,-13.67,492.90,2021-8-27 14:7:24
32.71,995.13,161.60,-13.67,501.69,2021-8-27 14:7:24
32.71,995.13,161.60,-13.67,510.74,2021-8-27 14:7:25
32.71,995.11,161.77,-14.26,512.87,2021-8-27 14:7:25
32.71,995.11,161.77,-13.67,517.93,2021-8-27 14:7:26
32.71,995.11,161.77,-13.67,517.67,2021-8-27 14:7:26
32.71,995.11,161.77,-13.67,517.67,2021-8-27 14:7:27
32.71,995.18,161.15,-13.67,522.99,2021-8-27 14:7:27
32.71,995.18,161.15,-13.67,523.26,2021-8-27 14:7:28
32.71,995.18,161.15,-13.67,524.06,2021-8-27 14:7:29
32.71,995.07,162.20,-13.67,522.99,2021-8-27 14:7:29
32.71,995.07,162.20,-13.67,513.94,2021-8-27 14:7:30
32.71,995.07,162.20,-13.67,513.14,2021-8-27 14:7:30
32.71,995.07,162.20,-13.67,512.87,2021-8-27 14:7:31
32.72,995.17,161.27,-13.67,513.41,2021-8-27 14:7:31
32.72,995.17,161.27,-13.67,500.89,2021-8-27 14:7:32
32.72,995.17,161.27,-13.67,503.82,2021-8-27 14:7:32
32.73,995.28,160.29,-13.67,501.69,2021-8-27 14:7:33
32.73,995.28,160.29,-13.67,502.75,2021-8-27 14:7:34
32.73,995.28,160.29,-13.67,511.01,2021-8-27 14:7:34
32.73,995.28,160.29,-13.67,512.87,2021-8-27 14:7:35
32.72,994.90,163.69,-13.67,512.87,2021-8-27 14:7:35
32.72,994.90,163.69,-13.67,524.86,2021-8-27 14:7:36
32.72,994.90,163.69,-13.67,526.99,2021-8-27 14:7:36
32.72,995.19,161.11,-13.67,527.26,2021-8-27 14:7:37
32.72,995.19,161.11,-13.67,525.12,2021-8-27 14:7:38
32.72,995.19,161.11,-13.67,520.06,2021-8-27 14:7:38
32.72,995.19,161.11,-13.67,516.34,2021-8-27 14:7:39
32.73,994.97,163.05,-13.67,512.87,2021-8-27 14:7:39
32.73,994.97,163.05,-14.26,513.67,2021-8-27 14:7:40
32.73,994.97,163.05,-13.67,498.49,2021-8-27 14:7:40
32.73,994.97,163.05,-13.67,499.82,2021-8-27 14:7:41
32.74,995.13,161.61,-13.67,497.69,2021-8-27 14:7:41
32.74,995.13,161.61,-13.67,496.89,2021-8-27 14:7:42
32.74,995.13,161.61,-13.67,501.69,2021-8-27 14:7:43
32.74,995.25,160.59,-13.67,503.82,2021-8-27 14:7:43
32.74,995.25,160.59,-13.67,503.55,2021-8-27 14:7:44
32.74,995.25,160.59,-13.67,516.07,2021-8-27 14:7:44
32.74,995.25,160.59,-13.67,519.26,2021-8-27 14:7:45
32.74,995.00,162.79,-13.67,518.47,2021-8-27 14:7:45
32.74,995.00,162.79,-14.26,519.26,2021-8-27 14:7:46
32.74,995.00,162.79,-13.67,516.07,2021-8-27 14:7:46
32.74,995.09,161.95,-13.67,513.14,2021-8-27 14:7:47
32.74,995.09,161.95,-13.67,511.01,2021-8-27 14:7:48
32.74,995.09,161.95,-14.26,509.94,2021-8-27 14:7:48
32.74,995.09,161.95,-13.67,496.89,2021-8-27 14:7:49
32.74,995.26,160.50,-13.67,496.09,2021-8-27 14:7:49
32.74,995.26,160.50,-13.67,497.69,2021-8-27 14:7:50
32.74,995.26,160.50,-13.67,498.49,2021-8-27 14:7:50
32.74,995.06,162.27,-13.67,498.76,2021-8-27 14:7:51
32.74,995.06,162.27,-13.67,497.69,2021-8-27 14:7:52
32.74,995.06,162.27,-13.67,497.69,2021-8-27 14:7:52
32.74,995.06,162.27,-13.67,508.35,2021-8-27 14:7:53
32.74,995.26,160.50,-13.67,512.07,2021-8-27 14:7:53
32.74,995.26,160.50,-13.67,511.27,2021-8-27 14:7:54
32.74,995.26,160.50,-13.67,516.07,2021-8-27 14:7:54
32.74,995.26,160.50,-13.67,517.13,2021-8-27 14:7:55
32.74,995.08,162.07,-13.67,513.14,2021-8-27 14:7:55
32.74,995.08,162.07,-13.67,516.34,2021-8-27 14:7:56
32.74,995.08,162.07,-13.67,517.67,2021-8-27 14:7:57
32.76,995.02,162.64,-13.67,500.62,2021-8-27 14:7:57
32.76,995.02,162.64,-13.67,499.82,2021-8-27 14:7:58
32.76,995.02,162.64,-13.67,496.09,2021-8-27 14:7:58
32.76,995.02,162.64,-13.67,493.70,2021-8-27 14:7:59
32.76,995.04,162.48,-13.67,496.89,2021-8-27 14:7:59
32.76,995.04,162.48,-13.67,496.89,2021-8-27 14:8:0
32.76,995.04,162.48,-13.67,496.89,2021-8-27 14:8:0
32.76,995.17,161.31,-13.67,508.35,2021-8-27 14:8:1
32.76,995.17,161.31,-13.67,511.27,2021-8-27 14:8:2
32.76,995.17,161.31,-13.67,508.35,2021-8-27 14:8:2
32.76,995.17,161.31,-13.67,509.14,2021-8-27 14:8:3
32.77,995.26,160.48,-14.26,511.27,2021-8-27 14:8:3
32.77,995.26,160.48,-13.67,516.34,2021-8-27 14:8:4
32.77,995.26,160.48,-13.67,517.13,2021-8-27 14:8:4
32.77,995.06,162.32,-13.67,521.40,2021-8-27 14:8:5
32.77,995.06,162.32,-13.67,505.42,2021-8-27 14:8:6
32.77,995.06,162.32,-13.67,493.70,2021-8-27 14:8:6
32.77,995.06,162.32,-13.67,494.50,2021-8-27 14:8:7
32.77,994.94,163.39,-13.09,496.89,2021-8-27 14:8:7
32.77,994.94,163.39,-13.67,487.57,2021-8-27 14:8:8
32.77,994.94,163.39,-13.67,493.16,2021-8-27 14:8:8
32.77,994.94,163.39,-13.67,493.70,2021-8-27 14:8:9
32.77,994.98,162.97,-13.67,495.29,2021-8-27 14:8:9
32.77,994.98,162.97,-13.67,500.09,2021-8-27 14:8:10
32.77,994.98,162.97,-13.67,506.21,2021-8-27 14:8:11
32.78,995.16,161.34,-13.67,504.35,2021-8-27 14:8:11
32.78,995.16,161.34,-13.67,502.22,2021-8-27 14:8:12
32.78,995.16,161.34,-13.67,500.36,2021-8-27 14:8:12
32.78,995.16,161.34,-13.67,507.55,2021-8-27 14:8:13
32.78,995.27,160.42,-13.67,515.27,2021-8-27 14:8:13
32.78,995.27,160.42,-13.67,500.62,2021-8-27 14:8:14
32.78,995.27,160.42,-13.67,499.82,2021-8-27 14:8:14
32.78,995.28,160.32,-13.67,499.82,2021-8-27 14:8:15
32.78,995.28,160.32,-13.67,502.75,2021-8-27 14:8:16
32.78,995.28,160.32,-13.67,503.02,2021-8-27 14:8:16
32.78,995.28,160.32,-13.67,493.96,2021-8-27 14:8:17
32.78,995.06,162.33,-14.26,492.90,2021-8-27 14:8:17
32.78,995.06,162.33,-13.67,502.22,2021-8-27 14:8:18
32.78,995.06,162.33,-13.67,498.22,2021-8-27 14:8:18
32.79,995.10,161.91,-13.67,499.02,2021-8-27 14:8:19
32.79,995.10,161.91,-13.67,502.49,2021-8-27 14:8:20
32.79,995.10,161.91,-13.67,497.43,2021-8-27 14:8:20
32.79,995.10,161.91,-13.67,499.56,2021-8-27 14:8:21
32.79,995.21,160.94,-13.67,504.62,2021-8-27 14:8:21
32.79,995.21,160.94,-13.67,500.09,2021-8-27 14:8:22
32.79,995.21,160.94,-13.67,496.09,2021-8-27 14:8:22
32.79,995.21,160.94,-13.67,498.49,2021-8-27 14:8:23
32.79,995.31,160.03,-13.67,494.76,2021-8-27 14:8:23
32.79,995.31,160.03,-13.67,501.69,2021-8-27 14:8:24
32.79,995.31,160.03,-13.67,503.02,2021-8-27 14:8:25
32.80,995.12,161.72,-14.26,503.02,2021-8-27 14:8:25
32.80,995.12,161.72,-13.67,503.02,2021-8-27 14:8:26
32.80,995.12,161.72,-13.67,513.94,2021-8-27 14:8:26
32.80,995.12,161.72,-13.67,511.27,2021-8-27 14:8:27
32.80,995.02,162.68,-13.67,508.35,2021-8-27 14:8:27
32.80,995.02,162.68,-13.67,511.27,2021-8-27 14:8:28
32.80,995.02,162.68,-13.67,503.28,2021-8-27 14:8:28
32.80,995.06,162.29,-13.67,505.68,2021-8-27 14:8:29
32.80,995.06,162.29,-13.67,508.08,2021-8-27 14:8:30
32.80,995.06,162.29,-13.67,496.89,2021-8-27 14:8:30
32.80,995.06,162.29,-13.67,491.57,2021-8-27 14:8:31
32.81,995.14,161.60,-13.67,494.76,2021-8-27 14:8:31
32.81,995.14,161.60,-13.67,504.62,2021-8-27 14:8:32
32.81,995.14,161.60,-13.67,505.42,2021-8-27 14:8:32
32.81,995.18,161.19,-13.67,501.69,2021-8-27 14:8:33
32.81,995.18,161.19,-13.67,501.42,2021-8-27 14:8:34
32.81,995.18,161.19,-13.67,500.09,2021-8-27 14:8:34
32.81,995.18,161.19,-13.67,509.14,2021-8-27 14:8:35
32.80,994.97,163.10,-13.67,509.94,2021-8-27 14:8:35
32.80,994.97,163.10,-13.67,511.27,2021-8-27 14:8:36
32.80,994.97,163.10,-13.67,504.35,2021-8-27 14:8:36
32.80,994.97,163.10,-13.67,510.21,2021-8-27 14:8:37
32.81,995.00,162.86,-13.67,507.28,2021-8-27 14:8:37
32.81,995.00,162.86,-14.26,507.28,2021-8-27 14:8:38
32.81,995.00,162.86,-13.67,490.77,2021-8-27 14:8:39
32.81,995.13,161.66,-13.67,491.57,2021-8-27 14:8:39
32.81,995.13,161.66,-13.67,491.57,2021-8-27 14:8:40
32.81,995.13,161.66,-13.67,496.63,2021-8-27 14:8:40
32.81,995.13,161.66,-13.67,495.83,2021-8-27 14:8:41
32.82,995.29,160.26,-13.67,505.42,2021-8-27 14:8:41
32.82,995.29,160.26,-13.67,505.68,2021-8-27 14:8:42
32.82,995.29,160.26,-13.67,501.69,2021-8-27 14:8:42
32.82,995.42,159.08,-13.67,512.07,2021-8-27 14:8:43
32.82,995.42,159.08,-13.67,509.14,2021-8-27 14:8:44
32.82,995.42,159.08,-14.26,506.21,2021-8-27 14:8:44
32.82,995.42,159.08,-13.67,504.35,2021-8-27 14:8:45
32.82,995.28,160.34,-13.67,503.28,2021-8-27 14:8:45
32.82,995.28,160.34,-13.67,498.76,2021-8-27 14:8:46
32.82,995.28,160.34,-13.67,502.75,2021-8-27 14:8:46
32.82,995.28,160.34,-13.67,490.77,2021-8-27 14:8:47
32.83,995.18,161.27,-13.67,487.84,2021-8-27 14:8:48
32.83,995.18,161.27,-13.67,487.84,2021-8-27 14:8:48
32.83,995.18,161.27,-13.67,486.77,2021-8-27 14:8:49
32.83,995.10,162.00,-13.67,486.77,2021-8-27 14:8:49
32.83,995.10,162.00,-13.67,485.97,2021-8-27 14:8:50
32.83,995.10,162.00,-13.67,485.97,2021-8-27 14:8:50
32.83,995.10,162.00,-13.67,490.77,2021-8-27 14:8:51
32.83,995.09,162.01,-13.67,502.22,2021-8-27 14:8:51
32.83,995.09,162.01,-13.67,505.15,2021-8-27 14:8:52
32.83,995.09,162.01,-13.67,509.94,2021-8-27 14:8:53
32.83,994.98,163.02,-13.67,506.21,2021-8-27 14:8:53
32.83,994.98,163.02,-13.67,505.42,2021-8-27 14:8:54
32.83,994.98,163.02,-13.67,503.55,2021-8-27 14:8:54
32.83,994.98,163.02,-13.67,504.08,2021-8-27 14:8:55
32.84,994.99,162.98,-13.67,492.90,2021-8-27 14:8:55
32.84,994.99,162.98,-13.67,490.77,2021-8-27 14:8:56
32.84,994.99,162.98,-13.67,487.57,2021-8-27 14:8:56
32.84,994.98,163.00,-13.67,488.90,2021-8-27 14:8:57
